Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00009863_014.png,0.51740146,0.5003243,0.5136299,0.5462168,0.51862097,0.53873,0.50193393,0.52450293,0.5153404,0.5012967,0.5075141,0.5013415,0.50205797,0.5001997
00009863_015.png,0.56923527,0.50099057,0.55775845,0.55269825,0.51886606,0.51187164,0.5022316,0.5109907,0.5295167,0.5021129,0.5073003,0.50107825,0.5025633,0.500358
00009863_016.png,0.52898425,0.501315,0.53327453,0.5382373,0.52502143,0.5471967,0.5020048,0.5437957,0.5173514,0.5037565,0.5079681,0.50130934,0.50355923,0.50049275
00009863_017.png,0.52255964,0.5004082,0.5154938,0.5544263,0.51600885,0.5257798,0.5033149,0.510249,0.5245132,0.50204396,0.5018173,0.5008612,0.5014992,0.5001658
00009863_018.png,0.53235316,0.5004131,0.5559174,0.5288836,0.5854277,0.5240912,0.5010424,0.52791774,0.5267838,0.5009763,0.51082265,0.500834,0.5049885,0.50029975
00009863_019.png,0.51206905,0.5008748,0.521758,0.5277112,0.55945253,0.5508946,0.5017358,0.5079974,0.5145223,0.5018505,0.5021725,0.5013841,0.5026967,0.5006021
00009863_020.png,0.51900035,0.50058657,0.56451523,0.5514409,0.5234358,0.5337234,0.5019735,0.5434456,0.5162486,0.50248164,0.5067488,0.50173855,0.50756925,0.50026894
00009863_021.png,0.5445619,0.50088406,0.5231262,0.57172424,0.55384713,0.5381852,0.50387275,0.51234996,0.5237882,0.50206846,0.5044998,0.5012571,0.50296515,0.50034267
00009863_022.png,0.52159095,0.50104964,0.5306954,0.57150716,0.52883863,0.53943807,0.5032971,0.5216824,0.52240306,0.50258553,0.5056489,0.50251675,0.50394845,0.5003718
00009863_023.png,0.5159917,0.5017119,0.59465134,0.55157644,0.5714988,0.5593576,0.5029937,0.50991166,0.5241457,0.50352466,0.50193095,0.5023452,0.5080164,0.5003556
00009863_024.png,0.5139358,0.50062907,0.52175933,0.54415303,0.53023314,0.5172064,0.50213546,0.51682764,0.53272027,0.501328,0.5026776,0.5012911,0.5023674,0.500254
00009863_025.png,0.50566155,0.5004709,0.50910807,0.5248537,0.52927023,0.52521896,0.5011444,0.51449406,0.51571673,0.5012749,0.5083321,0.5013488,0.50164574,0.50017875
00009863_026.png,0.5019943,0.5004741,0.50255734,0.51645106,0.5266074,0.53663886,0.5007529,0.52628344,0.5053367,0.50091,0.501991,0.50155574,0.50088954,0.5001296
00009863_027.png,0.5104517,0.5009763,0.5438747,0.53626287,0.5523967,0.53806484,0.50165963,0.50741875,0.52827924,0.5029522,0.5020842,0.5013041,0.50354177,0.5002226
00009863_028.png,0.5077022,0.50068504,0.5177301,0.546706,0.5162183,0.5245743,0.50268465,0.52913,0.5161078,0.501903,0.5057448,0.50251573,0.5039086,0.5001626
00009863_029.png,0.50902295,0.50139695,0.52576745,0.54909515,0.53537726,0.5342213,0.50242794,0.5179792,0.51723033,0.50503445,0.5031247,0.5023905,0.502958,0.5003069
00009863_030.png,0.51252913,0.50100493,0.5193266,0.5388062,0.5251655,0.5313103,0.5019826,0.557445,0.5140183,0.5031315,0.5147825,0.5011361,0.5022268,0.50036085
00009863_031.png,0.52000934,0.50077933,0.5434995,0.53482074,0.5352881,0.52471566,0.5016748,0.5192798,0.52404726,0.50226533,0.507873,0.5009771,0.5028778,0.5003217
00009863_032.png,0.5096107,0.5003362,0.5448142,0.52300143,0.5310546,0.5331877,0.50113976,0.5099226,0.5157981,0.50072324,0.50232595,0.50075436,0.50256133,0.5001587
00009863_033.png,0.5142713,0.5008371,0.5212051,0.5543201,0.5160881,0.5244414,0.5025933,0.5300479,0.5184207,0.5018989,0.5069998,0.5017295,0.5034133,0.50038874
00009863_034.png,0.50463945,0.5005111,0.5057386,0.5173854,0.5346062,0.53100127,0.50059503,0.5311105,0.50823516,0.5007926,0.50685704,0.5008896,0.50128424,0.5001629
00009863_035.png,0.52909154,0.5005448,0.52903634,0.5543075,0.5118976,0.5126366,0.50368196,0.52414644,0.5229293,0.5019197,0.50294775,0.50111103,0.5025711,0.50025344
00009863_036.png,0.51132417,0.50103027,0.51099545,0.53033733,0.5266967,0.53360933,0.5015854,0.51498127,0.51566243,0.5017639,0.5062131,0.5013562,0.501548,0.50033516
00009863_037.png,0.53257966,0.50090873,0.53159875,0.5343721,0.5618271,0.5259002,0.50236976,0.5179111,0.523338,0.5024011,0.5101745,0.5015921,0.5039058,0.500632
00009863_038.png,0.5070645,0.5006939,0.50853187,0.541283,0.5295168,0.52836424,0.5018543,0.5194378,0.5128494,0.50132686,0.5023371,0.50195545,0.5020703,0.50020856
00009863_039.png,0.5093498,0.50093174,0.53563654,0.5409462,0.51575977,0.5229938,0.50193024,0.5152056,0.5164406,0.5023613,0.50347793,0.50107133,0.5033724,0.5002412
00009863_040.png,0.51397383,0.50468665,0.5240483,0.5397464,0.52176493,0.53963,0.50193095,0.5193114,0.5174736,0.5045991,0.50873166,0.5029668,0.50369567,0.50049627
00009863_041.png,0.508832,0.50185275,0.5172669,0.5472102,0.5128657,0.52776444,0.5024376,0.5265043,0.5196188,0.5043077,0.5113256,0.50297827,0.5026483,0.5003314
00009863_042.png,0.5088135,0.50121975,0.52329826,0.52988404,0.52812856,0.5281262,0.5013993,0.52181756,0.51333165,0.50146544,0.51061517,0.50159234,0.50392133,0.5003681
00009863_043.png,0.5113013,0.5003208,0.5359735,0.53450894,0.52007353,0.5197329,0.5015742,0.52960026,0.51488745,0.5006925,0.50513726,0.50189805,0.50700706,0.5002245
00009863_044.png,0.51147527,0.5013374,0.5273323,0.53701437,0.5235192,0.52381366,0.5014826,0.53087944,0.51356024,0.50206083,0.52176344,0.50192076,0.50475615,0.50057995
00009863_045.png,0.5171696,0.5005623,0.5309811,0.55041766,0.5280251,0.5230255,0.5017734,0.5415577,0.51804805,0.50174254,0.5076018,0.5021863,0.5060726,0.50030494
00009863_046.png,0.5075858,0.5006359,0.5061585,0.5353113,0.50337225,0.518179,0.5013656,0.52654433,0.5140865,0.50131065,0.5072527,0.50195396,0.50197405,0.5002114
00009863_047.png,0.5200021,0.5008998,0.5346735,0.55260617,0.5304029,0.5251461,0.5036566,0.5198603,0.521825,0.5026673,0.5076621,0.5025523,0.50532055,0.50038195
00009863_048.png,0.51373684,0.50044894,0.51831377,0.5243051,0.55870944,0.5435166,0.50163645,0.51522654,0.51867044,0.50089055,0.50187963,0.50160354,0.5020278,0.5002776
00009863_049.png,0.5264118,0.50045484,0.5266747,0.53903335,0.5154049,0.5129075,0.50206375,0.5120624,0.5287104,0.5018285,0.50982267,0.5015182,0.5022634,0.500431
00009863_050.png,0.50405616,0.50114995,0.508642,0.5616193,0.51079464,0.54276943,0.50181127,0.52115554,0.50684285,0.5048425,0.51013815,0.5026833,0.50289273,0.50020903
00009863_051.png,0.5114494,0.5008318,0.51271796,0.5288009,0.5149579,0.5222129,0.50087166,0.54371786,0.5053348,0.5017323,0.54150164,0.5008466,0.50213003,0.50027853
00009863_052.png,0.5076559,0.50087917,0.51409715,0.53166574,0.5304705,0.53149945,0.5026791,0.5061258,0.51740766,0.50152457,0.50248355,0.5027997,0.5030698,0.50062317
00009863_053.png,0.5097761,0.5009603,0.5175717,0.5313344,0.5215399,0.5324925,0.50194633,0.5167818,0.51363236,0.50185037,0.5040861,0.50167036,0.50284404,0.5005139
00009863_054.png,0.52957606,0.50086623,0.515937,0.55252737,0.50915545,0.5181768,0.50182384,0.56050366,0.50977534,0.50276005,0.5105075,0.50139016,0.5020888,0.50030017
00009863_055.png,0.5285716,0.5005669,0.52521515,0.53267133,0.509904,0.506803,0.5009888,0.51379484,0.5108018,0.5007116,0.50671554,0.5008826,0.50282025,0.50021774
00009863_056.png,0.54706746,0.5017703,0.55406207,0.55137515,0.5091286,0.51441014,0.50197655,0.50916505,0.5197429,0.5034997,0.5073972,0.50064874,0.5019334,0.5003234
00009863_057.png,0.52767944,0.5010724,0.52759314,0.5578355,0.50714946,0.5220897,0.50209075,0.51127505,0.5106679,0.50438315,0.5057809,0.50043756,0.5011987,0.5001713
00009863_058.png,0.53674,0.5014515,0.5149465,0.5598331,0.5068799,0.5221407,0.50240666,0.5049177,0.51238936,0.5048078,0.50192803,0.500767,0.5012466,0.50015
00009863_059.png,0.52894217,0.5029783,0.52369374,0.55135036,0.5112173,0.52379274,0.503135,0.514961,0.5121636,0.5050262,0.50388855,0.5010797,0.50244355,0.500393
00009889_000.png,0.5030053,0.5023785,0.50398654,0.53731203,0.5241268,0.5661143,0.5028491,0.5067371,0.5085868,0.50131935,0.5122567,0.51547354,0.51333994,0.5007317
00009889_001.png,0.50213856,0.50117564,0.50316435,0.5387309,0.514935,0.528897,0.5012318,0.5054533,0.5043784,0.50074553,0.5129078,0.5064189,0.5070636,0.5003333
00009889_002.png,0.5018756,0.5004304,0.5034056,0.52962816,0.51399463,0.5332035,0.5013632,0.51198316,0.5073252,0.50058687,0.51950085,0.51227546,0.51390517,0.50033516
00009889_003.png,0.5039012,0.50077116,0.5060361,0.5285985,0.5506843,0.5881828,0.5013111,0.5025091,0.505296,0.50062096,0.5047887,0.5037726,0.50694835,0.500276
00009889_004.png,0.5019544,0.5003586,0.5022638,0.5379359,0.5386737,0.52004963,0.5009006,0.505735,0.5038134,0.5002768,0.5039662,0.5040635,0.50410765,0.5001686
00009889_005.png,0.5139973,0.50139415,0.5033477,0.5132031,0.58904827,0.5449791,0.5004964,0.5562142,0.5054977,0.5006498,0.5660386,0.5008963,0.5025303,0.5006547
00009889_006.png,0.507853,0.50042933,0.5136553,0.5152614,0.5390562,0.52202433,0.50075924,0.54890317,0.5103254,0.5003688,0.5148262,0.50503343,0.5095144,0.50050265
00009889_007.png,0.544766,0.5032897,0.5862363,0.5884807,0.5689739,0.54249537,0.5042762,0.5280079,0.5248879,0.502596,0.5059993,0.5051191,0.52115417,0.5007831
00009889_008.png,0.50299084,0.5008239,0.50683165,0.5249121,0.571936,0.55883324,0.50105464,0.51881444,0.5042912,0.50084096,0.5056212,0.50570667,0.5086409,0.50030965
00009889_009.png,0.5022635,0.5003868,0.5058981,0.53438115,0.5246612,0.5608733,0.5018215,0.515691,0.5078494,0.5006273,0.5083967,0.5194327,0.5176453,0.5002662
00009889_010.png,0.5028173,0.50036466,0.50551414,0.5165584,0.54775685,0.62160945,0.50094676,0.5282698,0.50481325,0.50052875,0.51605237,0.50642765,0.51002413,0.50037026
00009889_011.png,0.5017455,0.5006988,0.50518936,0.5160071,0.55443764,0.6040259,0.500781,0.5082348,0.5038917,0.5005665,0.51009196,0.50719416,0.5094961,0.50039047
00009889_012.png,0.5518556,0.5005934,0.511199,0.52537864,0.54217124,0.53629804,0.50090235,0.6009467,0.50563854,0.500877,0.5297159,0.50217247,0.5034969,0.5004963
00009889_013.png,0.5130723,0.5016475,0.5056704,0.51925397,0.603355,0.5650322,0.5011775,0.5287091,0.5091204,0.50312555,0.5151247,0.5014477,0.5017829,0.5004527
00009889_014.png,0.5634178,0.50137275,0.5294983,0.5388182,0.53422105,0.51893616,0.50135714,0.555915,0.51466924,0.50211203,0.5630596,0.5015209,0.504888,0.50058424
00009889_015.png,0.5305844,0.5037159,0.5155403,0.53424937,0.5895231,0.53839314,0.5017836,0.5406946,0.5109029,0.5033973,0.50911975,0.50253683,0.5053556,0.5006956
00009889_016.png,0.5110504,0.500857,0.51538724,0.54631406,0.5377233,0.5208547,0.50285447,0.5616771,0.51804745,0.5007105,0.52301013,0.5082283,0.50905234,0.50046945
00009889_017.png,0.5136921,0.50059134,0.51780295,0.52804023,0.5429441,0.5296583,0.5008914,0.5679568,0.51006883,0.50038785,0.51872087,0.50287366,0.5101734,0.50027263
00009889_018.png,0.50401473,0.5019075,0.50767803,0.52896243,0.53281045,0.5257194,0.5014296,0.52619916,0.506693,0.5008858,0.51423156,0.5094332,0.5092438,0.5005553
00009889_019.png,0.5111198,0.501289,0.5158619,0.5378677,0.5683,0.5463623,0.5017229,0.5349435,0.51407385,0.50117767,0.5171732,0.5039992,0.50719917,0.5005134
00009889_020.png,0.50859,0.50138986,0.5535037,0.5258784,0.5713803,0.56169087,0.50136435,0.5249707,0.5105512,0.5016253,0.5136835,0.5027724,0.516148,0.5005464
00009889_021.png,0.50776076,0.5003651,0.50878054,0.52848095,0.5201764,0.5322936,0.5014939,0.5318384,0.50544363,0.50087184,0.5069298,0.5124535,0.5110091,0.50034124
00009889_022.png,0.504463,0.50080967,0.50976425,0.5094468,0.62313414,0.56744677,0.5004895,0.51092225,0.5035443,0.5002017,0.5090344,0.50572705,0.5081202,0.5005893
00009889_023.png,0.50767714,0.5009218,0.5317685,0.51793504,0.5205025,0.51607263,0.5022352,0.50360143,0.5096013,0.5012402,0.50185186,0.50204057,0.5057992,0.5004049
00009889_024.png,0.53279793,0.50210786,0.52523035,0.545675,0.56390727,0.5245493,0.5038038,0.5127253,0.51917696,0.5056846,0.5106779,0.50345904,0.5056497,0.50057423
00009889_025.png,0.53790927,0.5011952,0.51562166,0.5235294,0.5486261,0.55177367,0.50206375,0.5297219,0.5167192,0.5013577,0.52195907,0.5037636,0.5108736,0.500919
00009889_026.png,0.526675,0.50341684,0.51678634,0.5496651,0.5455003,0.5326245,0.50316656,0.52547216,0.5155546,0.5045551,0.50840163,0.50315046,0.50706303,0.50070435
00009889_027.png,0.51817334,0.5004539,0.52644753,0.5140756,0.5240535,0.5305229,0.5006883,0.62564343,0.5060647,0.50024396,0.52652633,0.5122056,0.54140186,0.5006469
00009889_028.png,0.5456316,0.5004533,0.60649836,0.53262824,0.55744576,0.50985837,0.50116414,0.5055243,0.5179099,0.5010946,0.5016511,0.5007338,0.5059829,0.5001565
00009889_029.png,0.5229906,0.5011648,0.60297686,0.5272007,0.5277515,0.5435764,0.5017078,0.5480681,0.5158076,0.5010096,0.5051827,0.5063584,0.53922445,0.500651
00009889_030.png,0.53952426,0.50047976,0.53582954,0.51828283,0.52269864,0.5106127,0.5006011,0.6792383,0.50716376,0.5004687,0.56463015,0.50379103,0.5240124,0.50057197
00009889_031.png,0.5410085,0.50292796,0.54549694,0.5414561,0.558624,0.5347425,0.50388306,0.52600265,0.539511,0.5026911,0.5060429,0.5038775,0.5108328,0.50123686
00009889_032.png,0.56208843,0.5009747,0.6064343,0.533901,0.5416889,0.5228254,0.5028404,0.5458153,0.5476992,0.5017684,0.50537884,0.5026723,0.52090377,0.5006832
00009889_033.png,0.5271864,0.5008118,0.6092582,0.52424055,0.5285858,0.5265364,0.5016284,0.5111649,0.5161945,0.50101876,0.5036405,0.501943,0.5100744,0.5004805
00009889_034.png,0.54511523,0.5003547,0.5440445,0.52058774,0.53909546,0.5194433,0.5005184,0.67038584,0.5083158,0.5002129,0.56509036,0.5054454,0.5385079,0.50047886
00009889_035.png,0.5305023,0.50062495,0.55521053,0.5162459,0.5500105,0.5301358,0.50050926,0.5902368,0.5069519,0.5005782,0.56095546,0.5025369,0.5259497,0.50049627
00009889_036.png,0.52469707,0.5008656,0.5894456,0.5258493,0.571477,0.59148353,0.50166535,0.529346,0.51128787,0.5008372,0.5041999,0.50629336,0.527802,0.5005575
00009889_037.png,0.51850784,0.50059754,0.563718,0.5143728,0.5570626,0.5479489,0.5006996,0.542765,0.5070556,0.5002582,0.5131005,0.5068296,0.5357292,0.5005698
00009889_038.png,0.504418,0.50028396,0.5124943,0.5070388,0.5842921,0.5164694,0.50069875,0.50823337,0.51126164,0.50030446,0.50309014,0.50193346,0.5032633,0.50027996
00009889_039.png,0.5120805,0.5015373,0.5248633,0.5176746,0.5809814,0.5848607,0.5010132,0.5122214,0.5082883,0.501014,0.51291364,0.50475585,0.5129032,0.5015349
00009889_040.png,0.5226902,0.501712,0.5519143,0.5210626,0.6073013,0.5515833,0.5010777,0.52306163,0.51399344,0.5008641,0.5133389,0.50317264,0.51328737,0.50114053
00009889_041.png,0.5119227,0.50086063,0.5351994,0.51697457,0.5745522,0.53035915,0.5007845,0.5330494,0.50810117,0.5005318,0.50474274,0.5035631,0.5074433,0.50055885
00009892_000.png,0.5060956,0.50017214,0.50261027,0.5181032,0.5228175,0.5298407,0.5009945,0.50449455,0.5025299,0.5000726,0.5027511,0.5312587,0.5118682,0.50117093
00009892_001.png,0.5050087,0.503768,0.5049476,0.5125825,0.5690439,0.5716829,0.5006988,0.5021255,0.5035796,0.50037974,0.50229496,0.5082094,0.50737405,0.5014858
00009892_002.png,0.50596976,0.5018265,0.5081874,0.5136064,0.55191123,0.601124,0.50093263,0.50108695,0.5026387,0.5004533,0.5013077,0.50437737,0.50987184,0.5004317
00009892_003.png,0.556308,0.50485486,0.5118663,0.59674567,0.52809787,0.53518194,0.5055501,0.5079713,0.51238686,0.5114076,0.50243413,0.5012721,0.5026627,0.500509
00009892_004.png,0.5488121,0.5108883,0.60834503,0.55852747,0.52684784,0.5163324,0.5068318,0.5036266,0.5322586,0.5096032,0.5015192,0.5037048,0.5141388,0.5007493
00009892_005.png,0.520875,0.5029264,0.533034,0.6037049,0.5112902,0.51244766,0.5056764,0.50555164,0.52177364,0.53453237,0.50187844,0.5006817,0.5028453,0.5001384
00009892_006.png,0.5322347,0.50817716,0.56825763,0.5792576,0.50483704,0.50515366,0.5079244,0.5019918,0.5395834,0.5315395,0.50156856,0.50099695,0.503664,0.5002168
00009892_007.png,0.52198505,0.504473,0.5707826,0.57923084,0.507813,0.508525,0.5076262,0.50339043,0.52839607,0.51904535,0.5010343,0.50173026,0.50565094,0.5003251
00009892_008.png,0.51614404,0.5026449,0.53623396,0.5721283,0.50972635,0.51295763,0.50566316,0.5038034,0.5228718,0.52509344,0.5009477,0.50117415,0.5032035,0.50016224
00009892_009.png,0.516391,0.5101517,0.5614312,0.6055856,0.50574076,0.5087222,0.5134378,0.50151813,0.5258747,0.53959113,0.50061685,0.5012888,0.5052768,0.50031394
00009892_010.png,0.53862935,0.5036749,0.5519614,0.5818213,0.50728554,0.5091325,0.50524116,0.5045109,0.5235568,0.5150386,0.5018401,0.5007267,0.5024326,0.5002429
00009892_011.png,0.55878645,0.50488585,0.65435475,0.5728427,0.52267766,0.5049539,0.5039587,0.50300443,0.5368287,0.5093972,0.50049865,0.50055915,0.50588405,0.5002877
00009892_012.png,0.54976386,0.50363916,0.58975095,0.57988167,0.5054944,0.5106483,0.50346595,0.50238425,0.5246626,0.517508,0.50044113,0.5002565,0.5012191,0.50010103
00009892_013.png,0.552516,0.5034757,0.65901583,0.57209474,0.5083083,0.50667727,0.5034559,0.5010296,0.5292619,0.5098738,0.5002848,0.5003892,0.5051095,0.500101
00009892_014.png,0.561988,0.5015355,0.6127109,0.5600318,0.5036723,0.5041293,0.5023327,0.50400513,0.52199775,0.51230556,0.5039054,0.5004929,0.50265044,0.5001352
00009892_015.png,0.56215465,0.50177675,0.66456336,0.56607336,0.50296235,0.5029117,0.5015453,0.50334656,0.5193489,0.50601876,0.5011832,0.5002627,0.501957,0.50009096
00009892_016.png,0.5111208,0.5014727,0.5811619,0.5737547,0.50456446,0.5164174,0.5026592,0.50066286,0.50910103,0.51470625,0.50018716,0.5002417,0.5020471,0.5000303
00009892_017.png,0.52059585,0.5020875,0.62598234,0.5589703,0.51733613,0.53442484,0.50195676,0.50332755,0.5124621,0.51126295,0.50066054,0.50036585,0.50284654,0.50010204
00009892_018.png,0.55071235,0.50205195,0.5507185,0.5424565,0.5093557,0.52238005,0.5046304,0.5018125,0.5157921,0.5068407,0.5011929,0.5009733,0.5025827,0.5003221
00009892_019.png,0.52323425,0.50349474,0.6042726,0.53610307,0.5577283,0.5593888,0.50358,0.5037769,0.52741027,0.50607973,0.5011178,0.50153506,0.5080083,0.5005064
00009892_020.png,0.5328798,0.5003308,0.51142013,0.5171619,0.5249358,0.54079825,0.50093734,0.5034941,0.5067378,0.5007547,0.50338084,0.50081104,0.5038306,0.5001724
00009892_021.png,0.5692645,0.50284576,0.5713681,0.53979284,0.54093474,0.58304435,0.5027264,0.50811726,0.51964885,0.5035278,0.5036846,0.5010063,0.50411516,0.5006146
00009892_022.png,0.54740405,0.50220877,0.52331024,0.5730588,0.5093094,0.51337683,0.50305307,0.5074598,0.5151775,0.5042332,0.5069258,0.5016021,0.5027278,0.50042033
00009892_023.png,0.5673208,0.502819,0.55245334,0.54304117,0.5151676,0.50627947,0.5021284,0.5117272,0.51393956,0.5024861,0.5128502,0.5014964,0.5042653,0.50098884
00009892_024.png,0.5818698,0.50097823,0.5217189,0.5312444,0.50812966,0.5043846,0.50130224,0.52200544,0.5107516,0.5007455,0.5195909,0.5028017,0.5064034,0.5006034
00009892_025.png,0.5748791,0.5021811,0.5081569,0.5323357,0.5076791,0.5030627,0.5017328,0.50493354,0.50867337,0.5010467,0.5081234,0.50139546,0.5038402,0.5006093
00009892_026.png,0.61583894,0.50211436,0.5255603,0.5627994,0.5071844,0.50835824,0.5066557,0.50434715,0.52164006,0.5051214,0.50421965,0.5017749,0.50384843,0.5006612
00009892_027.png,0.6049972,0.5013218,0.52399045,0.52464944,0.50369215,0.50282997,0.50118643,0.50895816,0.515677,0.5010814,0.5145094,0.5007701,0.501701,0.50031775
00009892_028.png,0.57575,0.50167173,0.51480126,0.5749509,0.5111223,0.5105699,0.50422573,0.50916195,0.515213,0.5025579,0.5029435,0.5012335,0.50286484,0.50039804
00009892_029.png,0.5798906,0.5005423,0.503776,0.5304204,0.51545495,0.51871693,0.5019295,0.50580204,0.5045496,0.50062966,0.5061801,0.50231117,0.5032741,0.50081044
00009892_030.png,0.56614745,0.500672,0.5032197,0.52151585,0.5064899,0.50416076,0.5007415,0.50319684,0.5047633,0.5002491,0.50492483,0.5009809,0.5023792,0.50035626
00009892_031.png,0.5159086,0.50062877,0.51434237,0.5153637,0.53343123,0.5308792,0.5013254,0.50372934,0.5062727,0.50040984,0.50207126,0.5036327,0.50451666,0.50047183
00009892_032.png,0.58634317,0.50225365,0.5181266,0.5370779,0.5123603,0.50613356,0.5015608,0.5027431,0.50797147,0.5007167,0.5018159,0.5007382,0.5037362,0.5004809
00009892_033.png,0.5330379,0.50088835,0.5024456,0.5206147,0.50853646,0.5263553,0.5011645,0.5044428,0.5047159,0.50073457,0.5074989,0.5009798,0.50204796,0.5005224
00009892_034.png,0.52796024,0.50065196,0.502775,0.5163991,0.5375142,0.5528492,0.5008823,0.50513345,0.50406885,0.50071627,0.5029833,0.5018494,0.5053768,0.50063634
00009892_035.png,0.56523347,0.50100017,0.5089761,0.54063493,0.51793265,0.529442,0.5019577,0.51380235,0.5054835,0.50122815,0.5050026,0.5019129,0.5016819,0.5004264
00009892_036.png,0.5473916,0.5025686,0.5079998,0.5360129,0.52102757,0.5097494,0.5021604,0.5186987,0.5052901,0.5012983,0.50954527,0.5024703,0.50560963,0.50102
00009892_037.png,0.54245704,0.50057495,0.51695913,0.5247155,0.5143638,0.5198467,0.5013498,0.5043959,0.5073296,0.50105214,0.5035289,0.5008471,0.5038543,0.5001884
00009892_038.png,0.5415468,0.5025359,0.5044986,0.5120158,0.5498339,0.55987096,0.50062484,0.5044906,0.5044875,0.50059646,0.5050215,0.5008225,0.5015123,0.50097764
